Query,Tools Needed,Complexity
"""Get the current weather in Singapore and Mumbai and compare the temperatures""",duckduckgo_search_results|subtract,high
"""Extract the data tables from the PDF at 'https://www.w3.org/WAI/ER/tests/xhtml/testfiles/resources/pdf/dummy.pdf' and convert them to markdown tables""",extract_pdf|convert_webpage_url_into_markdown,high
"""Find the latest stock price for Google and Microsoft and calculate the percentage difference""",duckduckgo_search_results|divide,high
"""Search for the definition of 'quantum computing' and the first paragraph from the Wikipedia page on it and format as markdown""",duckduckgo_search_results|convert_webpage_url_into_markdown,high
"""Calculate 12 to the power of 10 then find the factorial of 5 and then add those answers together""",power|factorial|add,low
"""Divide 144 by 12 then subtract 4 and then multiply that answer by 2""",divide|subtract|multiply,low
"""Find the square root of 81 and then calculate the sine of that answer""",power|sin,low
"""What is 5! plus 3! plus 2!""",factorial|factorial|factorial|add,low
"""Convert 'abc' to integers then multiply them together""",strings_to_chars_to_int|int_list_to_exponential_sum,low
"""What is 32 + 5 - 3 * 2""",add|subtract|multiply,low
"""What is the square root of (14 + 5)""",add|power,low
"""Calculate cos(30) + sin(90) - tan(45)""",cos|sin|tan|add|subtract,low
"""Extract all the tables from the PDF document at 'https://www.w3.org/WAI/ER/tests/xhtml/testfiles/resources/pdf/dummy.pdf' and convert them into a single markdown table""",extract_pdf|convert_webpage_url_into_markdown,high
"""Find the weather in Dubai and Mumbai then calculate the difference in temperature""",duckduckgo_search_results|subtract,high
"""What are the first 10 fibonacci numbers and what is 2 to the power of the 7th fibonacci number in that sequence?""",fibonacci_numbers|power,high
"""Search for 'Nobel prize winners in physics' and format the results as a markdown list""",duckduckgo_search_results|convert_webpage_url_into_markdown,high
"""Get the populations of USA and Canada and find out the remainder after dividing the larger number with the smaller number.""",duckduckgo_search_results|remainder,high
""Get the current time in Toronto and Dubai and display the difference in hours.""",duckduckgo_search_results|subtract,high
"""Find the value of Pi to 15 decimal places and Calculate area of circle with that radius.""",duckduckgo_search_results|power|multiply,medium
"""Extract the images from this webpage and create thumbnails: 'https://picsum.photos/536/354'""",download_raw_html_from_url|mine|create_thumbnail,high

